filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-freshripe-4bbee62f-2653-11ec-b7ef-d8c4975e38aa_jpg.rf.6c7a6e84ff68d032ec8a9a2f77103e22.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-b574aa67-4037-11ec-8bb6-94b86d66fd1d_jpg.rf.686591a61cd01f0a6df78d8e4d24639e.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-94341b87-1d0a-11ec-8ea1-d8c4975e38aa_jpg.rf.6c67dc47cb3ad54a883a649c5aa3cac9.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-841b19b8-1d0a-11ec-ace9-d8c4975e38aa-1-_jpg.rf.6016ddbc897cb83f250479fabf59a668.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshripe-7d964285-1d0a-11ec-8b7f-d8c4975e38aa_jpg.rf.6aa6762e6042790c866e4eb8550ec9f9.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e52c26dd-1d0a-11ec-8aaa-d8c4975e38aa_jpg.rf.6a4234f9c8b94e7b4f53ba8537b76ff3.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-89ca917d-2653-11ec-88ca-d8c4975e38aa_jpg.rf.68e2b65450219a4e57e912ab4db654a1.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a9192b22-394a-11ec-978b-d8c4975e38aa_jpg.rf.6aff9dc1d1f7824ead3a4afe216a80b7.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-89dc1fbe-1d0a-11ec-bb99-d8c4975e38aa-1-_jpg.rf.69b7970b02b4038cd18d46f724e87666.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-71172471-1d0a-11ec-8686-d8c4975e38aa_jpg.rf.6cea8354368ab13bc547bea0a00773d1.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-96d69ddf-1d0a-11ec-bc76-d8c4975e38aa_jpg.rf.5ebbc999c8a7f2d1c6ecabc8b819f0ed.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-c2e7879a-394a-11ec-bde0-d8c4975e38aa_jpg.rf.6c9a8ee1b071d16f28790747e6d1d320.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-unripe-62dcee92-2653-11ec-b09c-d8c4975e38aa---Copy_jpg.rf.6d570ab177c36ff2a1dcc85614438d88.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-69e2cf38-1d0a-11ec-a166-d8c4975e38aa_jpg.rf.6f65ed3bca7eda3e2bfe93da9fd1047d.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-e44260b9-394a-11ec-bf4f-d8c4975e38aa_jpg.rf.6e9f3043d7f54cad60ea9c48ceffa2c4.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-f259c3db-394a-11ec-a9c8-d8c4975e38aa_jpg.rf.6cd45e246c7390e2d9a5a87f01680647.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-88b806e1-394a-11ec-ac94-d8c4975e38aa_jpg.rf.704e627248f654d0592c5be7e458fc9a.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-b600c984-1d0a-11ec-9090-d8c4975e38aa_jpg.rf.7148c4829d10a7f4dbd7fecbc9aef9ef.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6bfcaf23-2653-11ec-910c-d8c4975e38aa_jpg.rf.6d973718a7a218aab6ee2657b7e6f3f8.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-9fcb79a3-1d0a-11ec-82bb-d8c4975e38aa_jpg.rf.70599e5009018e56b63b066de73a34b8.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-a03b7f3f-1d0a-11ec-8f72-d8c4975e38aa_jpg.rf.73c5490a561c232eba7acfc92b93d483.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-8d71be27-1d0a-11ec-ac84-d8c4975e38aa-1-_jpg.rf.72eb4c2770353f4b4f34613cba8f2cac.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-64a55fb9-1d0a-11ec-baef-d8c4975e38aa_jpg.rf.720f30230dea6a4a5013a79311751e87.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-9fdc2775-1d0a-11ec-b4b0-d8c4975e38aa_jpg.rf.72a403caf5f3582f9345f6af404b26c5.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-c3cddec7-4037-11ec-ae58-94b86d66fd1d_jpg.rf.72190dc49fd2cdcb20f5cca574a78ea5.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-d4577c43-4037-11ec-b8f9-94b86d66fd1d_jpg.rf.738c3836797ed81ca61edffc5ad2157c.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshripe-7ad1bde3-1d0a-11ec-a482-d8c4975e38aa_jpg.rf.7517438e5b7374749d07b9618e5bc8dd.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-8f883615-394a-11ec-8a0d-d8c4975e38aa_jpg.rf.7453e2237cf5e8bc4789480de2ff2250.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-bd1896e1-4037-11ec-914a-94b86d66fd1d_jpg.rf.755922f4710b85a56b7a1168c0601b15.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-fa40e65a-394a-11ec-a7d3-d8c4975e38aa_jpg.rf.70bd56a95a58d93e828ce50dcc38f211.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-f9e49501-394a-11ec-99e3-d8c4975e38aa_jpg.rf.73f8cd74d2719dbeeeee0a3ca944900e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8ceee2e1-2653-11ec-8741-d8c4975e38aa_jpg.rf.764d398e428c2978b82ada01749164f6.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7c7b7f3f-2653-11ec-8270-d8c4975e38aa_jpg.rf.6daf8387c5d8865c62f8bd9de5cc9b20.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-d3f03186-4037-11ec-850a-94b86d66fd1d_jpg.rf.769114461fa27c02dbf52cd0e68e91ed.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a416afd7-394a-11ec-ace0-d8c4975e38aa_jpg.rf.720e8c67e7911e014d0e873c1380ffb1.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-6ed8e357-1d0a-11ec-9fe6-d8c4975e38aa_jpg.rf.75408e6c736f870a0a3ad0147072b9db.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-93ea38c9-1d0a-11ec-bf58-d8c4975e38aa_jpg.rf.75dc0dd1b308989df0815c18fb70d017.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-bb8c3c85-4037-11ec-b9d9-94b86d66fd1d_jpg.rf.78584800bbe96322f0e8f0d5028e33f3.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-7d2fab14-1d0a-11ec-be78-d8c4975e38aa_jpg.rf.792b7a686cd113484d61ead2c1a212fe.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-720eacc3-2653-11ec-b3ce-d8c4975e38aa_jpg.rf.7979a8582d747b6dd5d947214b42e784.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-unripe-8fdb0c7f-1d0a-11ec-a773-d8c4975e38aa-1-_jpg.rf.773fbd98ef72c67c66ee4cf9dddc7d6b.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-ripe-918f3755-1d0a-11ec-846f-d8c4975e38aa_jpg.rf.7a0a25bccf4e73b9717ab14e5460a937.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8b57f429-2653-11ec-8d1d-d8c4975e38aa_jpg.rf.79ca857c7aae55335c4b9050e3a2467c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-fc792fb4-394a-11ec-bb61-d8c4975e38aa_jpg.rf.76e1a6f7239b261035d7161ef9cc0316.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-af276898-394a-11ec-b7b3-d8c4975e38aa_jpg.rf.76b4abe442576a9439d8b6c925d0dcf2.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-f0e792c5-394a-11ec-b73d-d8c4975e38aa_jpg.rf.733546523856c850deb50a7df483d6df.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-overripe-9fc6b422-1d0a-11ec-8c09-d8c4975e38aa_jpg.rf.79998ac2ba7592f3d676c6a3363f2dbb.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-847a812b-1d0a-11ec-9b94-d8c4975e38aa-1-_jpg.rf.7576e9e4be2e4d798c1ed410a3684f8f.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-freshripe-7ea235fa-1d0a-11ec-8260-d8c4975e38aa_jpg.rf.7d1f679849d7f5ea0e7c7ad20c0f9b13.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-eab515c2-394a-11ec-8742-d8c4975e38aa_jpg.rf.7a87ec8b94ba32b00b016de53fd92945.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-c71c6dc5-394a-11ec-8fb8-d8c4975e38aa_jpg.rf.7a349b5da0f82808a927cc03a7a5e71d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-ab92e0c6-1d0a-11ec-9ef3-d8c4975e38aa_jpg.rf.7a5136e93b615230243f72c25c86e72d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-7f03a6a9-2653-11ec-8b4e-d8c4975e38aa_jpg.rf.7baa2149156b4e8894ca88aa9d735af1.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-e7bae49b-394a-11ec-9a85-d8c4975e38aa_jpg.rf.7b8f52c8b6147ca841f0e88dbc62b3b5.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a1780c87-394a-11ec-b52b-d8c4975e38aa_jpg.rf.7e6646394034560d7d6f83a02b9d0007.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-aabf591d-394a-11ec-b913-d8c4975e38aa_jpg.rf.7eca7079ce8c1619f82bfa55ba5e5f24.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-rotten-8e36985b-2653-11ec-aa3b-d8c4975e38aa_jpg.rf.7ad57f98e063b5f753df1bd7b92f3e31.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4d4829ec-2653-11ec-8f9a-d8c4975e38aa_jpg.rf.7f20f751802c318338aba7e42e60a510.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-ade1a77a-4037-11ec-94ac-94b86d66fd1d_jpg.rf.7e8bbbbb207ad57300f04cfa7c59fde8.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-aee5d854-1d0a-11ec-8580-d8c4975e38aa_jpg.rf.7ed06a26282b144ba7c950d20e3ababb.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-b2a5cf68-394a-11ec-b7c7-d8c4975e38aa_jpg.rf.818179a5f4912f9b5a7a38924816c0c5.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-539a8179-2653-11ec-87b9-d8c4975e38aa---Copy_jpg.rf.7f6164d75a5c3c626037d2e11dd4cc2d.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-rotten-81d2d39c-2653-11ec-9467-d8c4975e38aa_jpg.rf.7d4fdd9b308892aff04c90541aad41c5.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-dd86c8d6-394a-11ec-a5f5-d8c4975e38aa_jpg.rf.7ecc322070ca813d3f6ade7912092814.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-a0c81d03-1d0a-11ec-83dc-d8c4975e38aa_jpg.rf.7f508557a6397f372cda368bf10e862b.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-70c0fee1-2653-11ec-acf2-d8c4975e38aa_jpg.rf.80130629bdce5342a0741bd4e922b73a.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-8c53db6c-394a-11ec-946a-d8c4975e38aa_jpg.rf.7fdd3d7d5c895c8018cc349ce859edfb.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-d99bffd6-394a-11ec-bb8f-d8c4975e38aa_jpg.rf.7fd27ef63468056ab1fbdda107d6f997.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-611f3ba9-2653-11ec-972f-d8c4975e38aa---Copy_jpg.rf.7f6dd9c22307f3ca6c3c7e0311e17099.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-970fd1a3-1d0a-11ec-b7aa-d8c4975e38aa_jpg.rf.84aba0c99b363949eb22f1287422093f.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-6e59df76-1d0a-11ec-b918-d8c4975e38aa_jpg.rf.852b1065d873f6ed63b351d8eb96f426.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-ca771675-394a-11ec-9804-d8c4975e38aa_jpg.rf.7b9a0e5d083cf9672a8cb93bca26da64.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6f924d69-2653-11ec-8f71-d8c4975e38aa_jpg.rf.8363f19d7b31517549c92af13308a47c.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshripe-452c358b-2653-11ec-ab71-d8c4975e38aa_jpg.rf.82a2226bb645dd01e834780ef374dd3a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshunripe-25148d71-2653-11ec-a761-d8c4975e38aa_jpg.rf.82083c96883d95c20c5dbc42dd500597.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-9eb239f5-1d0a-11ec-968f-d8c4975e38aa_jpg.rf.82c92437a79d224f5a2a4d03fa003135.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-f4654f3d-394a-11ec-a98f-d8c4975e38aa_jpg.rf.81d496cefa42e20b7185c6d39f36d23d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-ea1dc2b6-394a-11ec-800e-d8c4975e38aa_jpg.rf.82000cfe3c38313b238d834484ed1d2c.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-b4b073f2-394a-11ec-8dcc-d8c4975e38aa_jpg.rf.7b30dae41975d7f296b421bcca21dde3.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-46b0b370-2653-11ec-976d-d8c4975e38aa_jpg.rf.847d57ee50e808efbb7ec044e24f2e15.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e63715d0-1d0a-11ec-aab6-d8c4975e38aa_jpg.rf.825ac6383d1dd88e35ce3ee4e67703a3.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-3547b43d-2653-11ec-8704-d8c4975e38aa_jpg.rf.868557bd5cc8a961fb6ecb0004ed5dee.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-909fb222-394a-11ec-9cdd-d8c4975e38aa_jpg.rf.85831a88d444851b6135b93c96d14228.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-ba291696-1d0a-11ec-ade6-d8c4975e38aa_jpg.rf.868a7bdd4d22ae04da45fb7eef126ece.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-bc05183d-1d0a-11ec-a053-d8c4975e38aa_jpg.rf.877ea678c861c8f62b972a39cfb4e10e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-bd434a20-4037-11ec-abc1-94b86d66fd1d_jpg.rf.81d705b53dcc2c34b0ed561be8aa2b45.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-e70207cb-394a-11ec-9d04-d8c4975e38aa_jpg.rf.875805a5dd65e644d092341698737684.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-f2d77a84-394a-11ec-93c1-d8c4975e38aa_jpg.rf.8971a54742dd047d6ed54c5989ea6ffd.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-8c690856-394a-11ec-a72b-d8c4975e38aa_jpg.rf.8ab100b4d13d55bcde9ce1a416da673c.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-34c9646b-2653-11ec-be19-d8c4975e38aa_jpg.rf.859d10826911e4812ab589088d1504a3.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-6cadfceb-1d0a-11ec-ad7a-d8c4975e38aa_jpg.rf.83b553b1106a3a58cca42ecb86072947.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e313dec4-1d0a-11ec-90ca-d8c4975e38aa_jpg.rf.88d609cc8470b374721a2c1fca822700.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-5e163cb9-2653-11ec-91fd-d8c4975e38aa---Copy_jpg.rf.890854b0276c38778a51369bd507035b.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-9592ae52-394a-11ec-a1ea-d8c4975e38aa_jpg.rf.890b39ef72af8b721aaa42580ebc898e.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-78846c45-1d0a-11ec-9d4e-d8c4975e38aa_jpg.rf.8dc44819a5ab826edb7104cd44327a84.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-617c30ea-2653-11ec-9fd7-d8c4975e38aa---Copy_jpg.rf.88d030dda2b25b2f52e13dc36cbfce2c.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-1f2c3846-2653-11ec-99e9-d8c4975e38aa_jpg.rf.89da705707faf9eb164f565e19db95f1.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-ab8e1c8e-1d0a-11ec-8374-d8c4975e38aa_jpg.rf.8967f66fd8d362ad8c476226f2ea9b65.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a70db2fb-4037-11ec-94cf-94b86d66fd1d_jpg.rf.8ad8a33bbeed32debf6a98a4c21dbf98.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-bf7c441a-1d0a-11ec-8cf8-d8c4975e38aa_jpg.rf.8e7374a7ff667412e16b2587fffe5b57.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-2805b699-2653-11ec-b6d9-d8c4975e38aa_jpg.rf.8bdf4c0c47037b953816946a49676ca1.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-90fec2df-394a-11ec-a706-d8c4975e38aa_jpg.rf.8cbcceb9473c08862adf8e610ffd8606.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-9d8f7334-1d0a-11ec-afed-d8c4975e38aa_jpg.rf.88b94c97dc0e44dbb233b3ccb575dac2.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-8505a1ce-394a-11ec-8508-d8c4975e38aa_jpg.rf.8ef8d4a080f79dfbc14dfb0a35847a8a.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-c3ae3ae7-4037-11ec-a882-94b86d66fd1d_jpg.rf.8cc08ee90957d94f69b431a6ce6597ef.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-cf239595-4037-11ec-a338-94b86d66fd1d_jpg.rf.8dad21f0ef42ae94202fc8d592d33e6a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-6b87e5a6-2653-11ec-9f2b-d8c4975e38aa_jpg.rf.8d07a80d700af5f71ac60da97b95f569.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-e27a655d-394a-11ec-803e-d8c4975e38aa_jpg.rf.90b7a16ad71f2145c63648ea51f0fc7e.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-ripe-6d53e5b4-2653-11ec-ba6d-d8c4975e38aa_jpg.rf.8b49e7e08db7c987cdecc51cde5b66e2.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8bacffb3-2653-11ec-9c6c-d8c4975e38aa_jpg.rf.8d1937e08044f65a700de99a596af520.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6e8c2012-2653-11ec-82e8-d8c4975e38aa_jpg.rf.8fe776a2ffe2d8ec611bf599191c7200.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshripe-4d4829eb-2653-11ec-aa38-d8c4975e38aa_jpg.rf.919c485879c2c661eddbec087c0c9049.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-857987f7-1d0a-11ec-9db5-d8c4975e38aa-1-_jpg.rf.8fc68d9fe61ef87f2259e8223b04cd2d.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-a521e6c3-394a-11ec-91c7-d8c4975e38aa_jpg.rf.9158190495ecb0e51cd530774e26d257.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-a12775a1-1d0a-11ec-9e43-d8c4975e38aa_jpg.rf.8f1c72c656f5e5b8e83cb1eb69f35be4.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-7f907f6b-2653-11ec-804e-d8c4975e38aa_jpg.rf.9157524ee7cbe963ff2436e6f0de26b5.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-b2b044bf-394a-11ec-ab59-d8c4975e38aa_jpg.rf.92d7a5d0773fd6d8744a89d67618dd09.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-ad4bcfe3-1d0a-11ec-9aa5-d8c4975e38aa_jpg.rf.912a925e548fc8cf25be7bcfbbb2dcd4.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4a75fcc3-2653-11ec-a7e1-d8c4975e38aa_jpg.rf.8f68354869476b57900ef219f3c37842.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a99bae31-394a-11ec-ae5f-d8c4975e38aa_jpg.rf.922c3bed0b1959f09374b673acb3a4dd.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-9d779e96-1d0a-11ec-a4e9-d8c4975e38aa_jpg.rf.9313695c66d5cc0e9ba860898713ab89.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-8023eab1-2653-11ec-8d84-d8c4975e38aa_jpg.rf.90c9fb311cfaf155b85828f837d5128f.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-2aefb966-2653-11ec-bc72-d8c4975e38aa_jpg.rf.93eb19f166ab2c24d3921c895316979c.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a91b238c-394a-11ec-a22a-d8c4975e38aa_jpg.rf.949b09c66aa286cb91b1bfd028917eea.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-75c351c8-1d0a-11ec-b70e-d8c4975e38aa_jpg.rf.93515586d11d4f6a75edc9c17e47da1d.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-unripe-8580ae76-1d0a-11ec-8a60-d8c4975e38aa-1-_jpg.rf.8f70c80fba2d8062fc64a4e5ded26dda.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-ad3e7807-394a-11ec-ace8-d8c4975e38aa_jpg.rf.937e3faaa1b29fec1575fc4cd3a178d0.jpg, 0, 0, 1, 1, 1, 0
musa-acuminata-freshripe-4b85b261-2653-11ec-b481-d8c4975e38aa_jpg.rf.96a82c7aa1fde7267826d570ec8d407d.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a394cd7a-4037-11ec-85e4-94b86d66fd1d_jpg.rf.93e951cadb5647c11cf8fe8f761aac47.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-f21684ba-394a-11ec-86e8-d8c4975e38aa_jpg.rf.9508b9ccb77eddadc045acf3975c107d.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-9ef6e46f-394a-11ec-85a3-d8c4975e38aa_jpg.rf.98d71eed0f9a2936030c53889b9b2b65.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8563e8c8-2653-11ec-8587-d8c4975e38aa_jpg.rf.925c857eb147c801c4f79895d5c36e76.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-6f8feae4-2653-11ec-843d-d8c4975e38aa_jpg.rf.9230562562ea5f1e811bc76e1a6559dc.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-df452212-394a-11ec-9428-d8c4975e38aa_jpg.rf.9609efa3a248b6de6c896eacb8c73d46.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-6ac77a7e-1d0a-11ec-af4b-d8c4975e38aa_jpg.rf.911e818768c730be6c33f707602ebec6.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-87882d19-394a-11ec-ad5e-d8c4975e38aa_jpg.rf.94bc879ffb98b87ac2355aa6783c924c.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-rotten-8b184657-2653-11ec-8af8-d8c4975e38aa_jpg.rf.949afc2d66bd8727b17f2092d1565826.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e284dfc1-1d0a-11ec-afe7-d8c4975e38aa_jpg.rf.94f17301570e234e08879b86cafb2e3a.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-66f7caee-1d0a-11ec-ac03-d8c4975e38aa_jpg.rf.981851e78fd7b294b140fca9b02d85f6.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-ab384ed5-1d0a-11ec-87e7-d8c4975e38aa_jpg.rf.98af1bbcb7f92d7b6c98f65b0be9d553.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-6538d757-1d0a-11ec-b220-d8c4975e38aa_jpg.rf.987a8f3f122d6f877c090ca2b9bab474.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-ripe-961590a4-1d0a-11ec-9fb8-d8c4975e38aa_jpg.rf.9888d02782d602ccd5b748282dd982cb.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-9f32ed08-394a-11ec-901f-d8c4975e38aa_jpg.rf.9aebff9495a12e368a7c2e0291de3e79.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-359b1fbf-2653-11ec-bf45-d8c4975e38aa_jpg.rf.9a71823c4469481b6c4ee42793974cf3.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a98ebe2d-4037-11ec-9dcf-94b86d66fd1d_jpg.rf.99efd9f1eef3608e6e4098987db7b4e7.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-91fe2aba-394a-11ec-8c6d-d8c4975e38aa_jpg.rf.9a816178e2e62efa773291f4dbe3c0d7.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-bbe5964a-1d0a-11ec-a36b-d8c4975e38aa_jpg.rf.9b3e71d145a40791e9ba63604eeeb133.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-overripe-800695c4-2653-11ec-a5c4-d8c4975e38aa_jpg.rf.9a1ca5f5cf5939615d3d08070b73d7a9.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-6ce17e2d-2653-11ec-a3ab-d8c4975e38aa_jpg.rf.99a37ab45bac1ed8cf5e1559710649b5.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-766f294e-1d0a-11ec-854b-d8c4975e38aa_jpg.rf.9f9b4d191abb1c5ede82fe38d13f14a7.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-unripe-820e47df-1d0a-11ec-819d-d8c4975e38aa-1-_jpg.rf.9b72c796f19ea5ede4e8a72faee32090.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-mold-e3117dbf-1d0a-11ec-9acc-d8c4975e38aa_jpg.rf.9ffbcb74710e241c10c0aceac911c45e.jpg, 0, 0, 1, 0, 1, 0
