filename, freshripe, freshunripe, overripe, ripe, rotten, unripe
musa-acuminata-overripe-9f7f3374-1d0a-11ec-a1d7-d8c4975e38aa_jpg.rf.7b0dec1d3d683143fe1e03a073e61ec8.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-85041b0c-2653-11ec-a67c-d8c4975e38aa_jpg.rf.7ca317e1825052e37228b60480308af7.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-7b02141f-1d0a-11ec-a78b-d8c4975e38aa_jpg.rf.7d08c3861d4d6ec22c2868902e89aa72.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a421982f-394a-11ec-8173-d8c4975e38aa_jpg.rf.7c6bb9bd374771da6fb90e0cbf2842ed.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-81cbdabf-2653-11ec-a8c9-d8c4975e38aa_jpg.rf.7c8582553da991dd64b4ce4ed2dfe062.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-944bf12e-1d0a-11ec-abcd-d8c4975e38aa_jpg.rf.7d36694605893098b4240b5217d1f7b0.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshripe-461cedbf-2653-11ec-bb2b-d8c4975e38aa_jpg.rf.77d40a9a91b4659c16dcabd17a79ad9a.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-9cdf1343-1d0a-11ec-93cf-d8c4975e38aa_jpg.rf.7cf8fc164d378e171b69c618ee5cbfa4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-76186d0e-1d0a-11ec-8eb9-d8c4975e38aa_jpg.rf.7ddd96ada0d0513e00f47104eaf024ca.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-70aa194d-1d0a-11ec-a9b9-d8c4975e38aa_jpg.rf.7c8e80dcd75ca459558b383049b94e0e.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-7746f2bc-1d0a-11ec-b206-d8c4975e38aa_jpg.rf.7dcd9d3fe21c7e4c6b98afd38da388f2.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-overripe-7d814a35-2653-11ec-860a-d8c4975e38aa_jpg.rf.7853f5a5b6475e10b932cdf36f6dca8f.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-993fec69-1d0a-11ec-9136-d8c4975e38aa_jpg.rf.7d49b9bafe527a8a074bb20755d40d82.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshripe-465faa65-2653-11ec-8bfa-d8c4975e38aa_jpg.rf.7e3c9385ee58c207a2424b032394f044.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-84781f14-1d0a-11ec-a5e7-d8c4975e38aa-1-_jpg.rf.7d510e51f096228cb672aa9c85b1b520.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-94a1bed5-1d0a-11ec-b5c5-d8c4975e38aa_jpg.rf.7f68214ddf1a89e89897016650ee0e5d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6b537640-2653-11ec-a999-d8c4975e38aa_jpg.rf.7cf1ce157bb68fa01b8b11db9da31ee9.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-unripe-8dd11444-1d0a-11ec-9183-d8c4975e38aa-1-_jpg.rf.7cb91a395969d4dc5a2aedb5714a75a6.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-98db68d9-394a-11ec-ab03-d8c4975e38aa_jpg.rf.7f9fde114f0271611cdb35d0fea406d2.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-71da8c6b-1d0a-11ec-9e05-d8c4975e38aa_jpg.rf.7c88519239d267f0b60550609f67f74e.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-d7b208b1-394a-11ec-8997-d8c4975e38aa_jpg.rf.7e2dedca0ff144c955b389799a70977a.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-banana-fa44d718-394a-11ec-9bfe-d8c4975e38aa_jpg.rf.7f34fe336e2b4ece35a81130438dcaad.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-9bbeafd3-1d0a-11ec-9182-d8c4975e38aa_jpg.rf.7ebdf0eeee6ca948ee166320aaa1ce28.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-b521ad0a-394a-11ec-864a-d8c4975e38aa_jpg.rf.7f516bdd8dcefa479b14cb310486050f.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-87bf471d-394a-11ec-b5e8-d8c4975e38aa_jpg.rf.7de4281f43a692dbfacdfb86ea6aacf4.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-eca2b739-394a-11ec-b779-d8c4975e38aa_jpg.rf.7dbc9d321a274feec04f260bd7a61c3b.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-ed9acc11-394a-11ec-95e9-d8c4975e38aa_jpg.rf.809d9f2100344ae98554af69c25439db.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-f0dccf9f-394a-11ec-b831-d8c4975e38aa_jpg.rf.814cb68c53394035e5f9c1be0cab70b1.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-2bcb0126-2653-11ec-bed3-d8c4975e38aa_jpg.rf.7fbb93635ef0f6df7c7be9322d32f1ca.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-mold-e61f3fe4-1d0a-11ec-8cbc-d8c4975e38aa_jpg.rf.7f72a724fa769cea60957aba4d6e1497.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-freshunripe-68817869-1d0a-11ec-a794-d8c4975e38aa_jpg.rf.8068fe8e2e0382d6997c34674121c6de.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-a9f99ca3-394a-11ec-acc7-d8c4975e38aa_jpg.rf.7f0093395dc9aba4736f94b977684b42.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-a199dab8-1d0a-11ec-b37f-d8c4975e38aa_jpg.rf.828f308653a26e74ccbf602101d06233.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e37a5b7e-1d0a-11ec-bdd0-d8c4975e38aa_jpg.rf.82fd82a61726726efba897fb0caa0cef.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-mold-e1de067f-1d0a-11ec-bae6-d8c4975e38aa_jpg.rf.814233ceaa3f5f5de8416dc9839e3207.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-80b4af39-1d0a-11ec-98aa-d8c4975e38aa-1-_jpg.rf.81b3eddaff11329fc45ba76ff1d66ce2.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-overripe-7d43d2a8-2653-11ec-8e4b-d8c4975e38aa_jpg.rf.7fbd3d658a832b93f8165b189bc95f70.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-overripe-7e9b7b1d-2653-11ec-bb89-d8c4975e38aa_jpg.rf.8313632fe2b4f521feef1e135875d2b4.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-fde767e8-394a-11ec-b4a4-d8c4975e38aa_jpg.rf.7ede3b59988c92dff872fd9a1ddee16e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a475336a-394a-11ec-8ec1-d8c4975e38aa_jpg.rf.829797c866ed9ed4cf073c3c3ed7ed94.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-876949d9-1d0a-11ec-ad90-d8c4975e38aa-1-_jpg.rf.8152ee8c65e99cc566b9ae8c324fd5b6.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-b3786884-394a-11ec-9c03-d8c4975e38aa_jpg.rf.7ec3275d2d073b24197b22c6bebffa9c.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-c695fc3e-394a-11ec-b44c-d8c4975e38aa_jpg.rf.80fd170d181da7fe47ff6d44172d90a7.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-4d626187-2653-11ec-abe7-d8c4975e38aa_jpg.rf.82a09b6a12e0550b6aa2f859ec65d3ea.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-a1c25f5d-1d0a-11ec-ae18-d8c4975e38aa_jpg.rf.84703a3673d9c716375766ba2df6071d.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-c7a9b852-394a-11ec-b813-d8c4975e38aa_jpg.rf.82f2074efdcf74bb7d6182ab1c58542d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a99831d9-394a-11ec-b496-d8c4975e38aa_jpg.rf.8557d0898dd053c79789cb4a8ca8b3f7.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-9b51daa7-394a-11ec-8a8c-d8c4975e38aa_jpg.rf.82503ab09a93614a3a7057a7a321bbb3.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-b6e2c655-1d0a-11ec-a66a-d8c4975e38aa_jpg.rf.7e7d318a24a626efea93a19a13a59ec5.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-7eaf035a-1d0a-11ec-970c-d8c4975e38aa_jpg.rf.821c65e0053550787011f6ca0803c117.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-84ce4f0b-394a-11ec-be06-d8c4975e38aa_jpg.rf.8333cb922c1f615ee864a3bd3ba2b5ad.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-unripe-8734db65-1d0a-11ec-879a-d8c4975e38aa-1-_jpg.rf.84d518109eef9fff4515361dec7b754d.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-ripe-6afda89c-2653-11ec-b9d2-d8c4975e38aa_jpg.rf.83406cc1384ee2acc1cc677bf962175a.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-bdec0d07-1d0a-11ec-aee2-d8c4975e38aa_jpg.rf.84dbfa72b3d80179b1a67c008886bdda.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-ripe-9503787d-1d0a-11ec-b86d-d8c4975e38aa_jpg.rf.86774a14a60a8d9a53b17523ab54589e.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-91a5d62f-394a-11ec-b118-d8c4975e38aa_jpg.rf.8648083b5e06634966c3e461e75e4496.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-ripe-9b9d5028-1d0a-11ec-8b9c-d8c4975e38aa_jpg.rf.83ea8e469b9e8c819be0c35988d36c1d.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-unripe-61e04a47-2653-11ec-8854-d8c4975e38aa---Copy_jpg.rf.8728315c50d13571dba853eea9cabddd.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-mold-e51dd958-1d0a-11ec-b9d5-d8c4975e38aa_jpg.rf.836c0007dda2b5bf2051a1c763978e11.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-9b99a060-394a-11ec-8402-d8c4975e38aa_jpg.rf.85e874fd3b76006e32cbd3ab73c6f4e3.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-7ce30a86-1d0a-11ec-affd-d8c4975e38aa_jpg.rf.85fdfb5f0812154ea3a77c415e25d268.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-rotten-b876b137-1d0a-11ec-a3df-d8c4975e38aa_jpg.rf.842d1babc25271a5b4ea5f0771a4dc61.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-a2693664-1d0a-11ec-aff2-d8c4975e38aa_jpg.rf.87e5e9806870112a34b145ae4c2dd455.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-6f8e9a22-1d0a-11ec-9392-d8c4975e38aa_jpg.rf.839e4f1b212dd8d247b0fd9619b0cb7b.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-795c3888-1d0a-11ec-a242-d8c4975e38aa_jpg.rf.87526f22d0d31fb93e7cfa89b37b28c8.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-freshripe-7e077a66-1d0a-11ec-afb8-d8c4975e38aa_jpg.rf.851beec69a6e202261d1cd4afb69ceb4.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-e076fcb9-394a-11ec-84dc-d8c4975e38aa_jpg.rf.88d4d91ae1a4fec35b33332b35b52ead.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-overripe-80961d0c-2653-11ec-993a-d8c4975e38aa_jpg.rf.88bdc378f0f5a215d797c1663269d469.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshripe-7bb28952-1d0a-11ec-b2a2-d8c4975e38aa_jpg.rf.87f31883374643f30591e53241576801.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e602a868-1d0a-11ec-bf71-d8c4975e38aa_jpg.rf.85e1562abe903a9388e70115b6d249be.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e3fd7231-1d0a-11ec-9601-d8c4975e38aa_jpg.rf.886b1a929607fed42bcbfd233e97507d.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-6b04cf0f-2653-11ec-8913-d8c4975e38aa_jpg.rf.86cb66e2e60bc6ed3622d1a1e0297433.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-e44457f8-394a-11ec-b005-d8c4975e38aa_jpg.rf.881b4c11cb50d5ae6da098b808e9aa03.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-9b38d652-394a-11ec-9093-d8c4975e38aa_jpg.rf.897bdee5de30c8445b0cfc2048bf2d92.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-9feb515f-394a-11ec-ad73-d8c4975e38aa_jpg.rf.8a5765624cbe9c9ad8a8931b6ad46c7e.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-85c2c1bd-394a-11ec-95a1-d8c4975e38aa_jpg.rf.8a5b757b1f15af74c0856066d1046efe.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-926f41c4-1d0a-11ec-b20e-d8c4975e38aa_jpg.rf.88fade17e9a3cea6c07d1c6ada656e3d.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-afcba3e8-394a-11ec-92f6-d8c4975e38aa_jpg.rf.73637f544726230b329fe1943d5c0460.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-ripe-7080a4b9-2653-11ec-a616-d8c4975e38aa_jpg.rf.8b6aad8a806e3e0d06c01f026cf3bf46.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-unripe-57243496-2653-11ec-b6f3-d8c4975e38aa_jpg.rf.89be209a831c80a42a525b94012bcca3.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-ebb1a08f-394a-11ec-bf76-d8c4975e38aa_jpg.rf.897b30bc3334e967b87f5b861eb816a5.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-mold-e61cddcd-1d0a-11ec-a1d9-d8c4975e38aa_jpg.rf.8b7ebb01fa442d7ad9e41c111284b9cb.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-ca9a238a-394a-11ec-9df8-d8c4975e38aa_jpg.rf.8b234d8b94231378a7e26ec0a5dc5fa3.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-75fc7bcc-2653-11ec-8d45-d8c4975e38aa_jpg.rf.8cafd54661fcbaae9215223f442fa216.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-banana-97dd6955-394a-11ec-95eb-d8c4975e38aa_jpg.rf.89c4259c521c9a4b1deadb58129676c9.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e67c3673-1d0a-11ec-9964-d8c4975e38aa_jpg.rf.8a454576e1aa8103af0e331633358587.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-overripe-9ca841cf-1d0a-11ec-831f-d8c4975e38aa_jpg.rf.8aac085aba74581969e0191916b8b61d.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-ac85fcb4-1d0a-11ec-91a9-d8c4975e38aa_jpg.rf.89b219c8432ca96d536242e9df1420aa.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8ec7fdfd-2653-11ec-bf43-d8c4975e38aa_jpg.rf.894ab388fd5088d19eff9351943651a1.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-abb39c79-394a-11ec-876b-d8c4975e38aa_jpg.rf.8cc71b1619d7fe760603367ccc2502d1.jpg, 0, 0, 1, 1, 0, 0
musa-acuminata-freshripe-7e3660a3-1d0a-11ec-98a8-d8c4975e38aa_jpg.rf.8c7242bb5b4818d6d4570346fc2de0fa.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-e8de14db-394a-11ec-be29-d8c4975e38aa_jpg.rf.8911d3ed5dd867afb731205c313b3bcc.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-overripe-7d701a0d-2653-11ec-a9e9-d8c4975e38aa_jpg.rf.8d2074fbe85fb8fb95980f90b6a165e1.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-70db36c3-2653-11ec-bd28-d8c4975e38aa_jpg.rf.8ebf24e93284016c435fe2fa20854bbb.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a3dc503b-394a-11ec-95a5-d8c4975e38aa_jpg.rf.8991485c8530ff9f814b027cef1ffb32.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-6df5f85f-2653-11ec-aa65-d8c4975e38aa_jpg.rf.8e96828f20ade4b8bb0cffc26c0de906.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-banana-0013414e-394b-11ec-909b-d8c4975e38aa_jpg.rf.8d48ffad93f1dd9ee8cf1ae3e5371763.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-a67927f1-394a-11ec-8ba8-d8c4975e38aa_jpg.rf.8ed03e3933ca75228e7f327337933ba9.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-1fe9b396-2653-11ec-90b8-d8c4975e38aa_jpg.rf.8f0937cc949992f0c1e926d0b4394b21.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-9102da98-394a-11ec-abf9-d8c4975e38aa_jpg.rf.8c48ecbe810bcfc23576557001e6b3ba.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-8c1360f4-1d0a-11ec-ab91-d8c4975e38aa-1-_jpg.rf.8f1d8bfdc62a0d3becbc8afe266eeb88.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-c0b04383-4037-11ec-8024-94b86d66fd1d_jpg.rf.8eb4ebb8c56ddddf5861dfc3bed1e105.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-9747cb41-394a-11ec-a119-d8c4975e38aa_jpg.rf.90053c818de07f39880aad0c6b52b094.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-8fb9ae5e-1d0a-11ec-961a-d8c4975e38aa-1-_jpg.rf.8dec2fd0fe608e9ff69529c0394a86db.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-2cf74f64-2653-11ec-a785-d8c4975e38aa_jpg.rf.88db36d1d7533dbe612cca0fdaeae3ac.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-4c635c10-2653-11ec-9551-d8c4975e38aa_jpg.rf.8e43e5e384578ee167afc628cd570c65.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-8dd37665-1d0a-11ec-a12e-d8c4975e38aa-1-_jpg.rf.8eeec3b89e40be7fb3ce06531ab4ab77.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-77af0b01-1d0a-11ec-bd24-d8c4975e38aa_jpg.rf.8e3fd0c504d459bb25697a74bdf80990.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-7eddcd3e-2653-11ec-809a-d8c4975e38aa_jpg.rf.8f042771459e153f6f95c887890588cd.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-f5c8e40d-394a-11ec-9580-d8c4975e38aa_jpg.rf.902ec0a5fae68445dbc2d77fe242bd47.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-banana-b121a8d6-394a-11ec-a9db-d8c4975e38aa_jpg.rf.8fb45201961c85188cbfb52b114a259f.jpg, 1, 0, 0, 1, 0, 0
musa-acuminata-overripe-7dba59ee-2653-11ec-bf15-d8c4975e38aa_jpg.rf.90d8518108df8407611f8edf42ad8d8b.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-unripe-80a66239-1d0a-11ec-9a6a-d8c4975e38aa_jpg.rf.912b983e1e45d11a976ea03f11248f5b.jpg, 0, 0, 0, 0, 1, 1
musa-acuminata-banana-fd7f5fc0-394a-11ec-baad-d8c4975e38aa_jpg.rf.906c96d7dcad5029c95241d0db0c2fe6.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-freshunripe-6feef4b5-1d0a-11ec-be79-d8c4975e38aa_jpg.rf.8de1cd173f15b600aceec1bc2f64da5e.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-c6edbeb2-394a-11ec-af31-d8c4975e38aa_jpg.rf.8fde828c52f59c7247d8501cdb4ee237.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-f32a9c4a-394a-11ec-b6eb-d8c4975e38aa_jpg.rf.9037cef7de824c9663a5b740cf7480bc.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-ripe-9a43b77c-1d0a-11ec-a38b-d8c4975e38aa_jpg.rf.90a9e6ec80c53539262aa3f6ecd6840a.jpg, 0, 0, 0, 1, 1, 0
musa-acuminata-freshunripe-35f350f0-2653-11ec-ad05-d8c4975e38aa_jpg.rf.90f8234b2855c0eb51821ad508505899.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshunripe-6a5b51dc-1d0a-11ec-a520-d8c4975e38aa_jpg.rf.91aedb761bcba96afead3ebfabc78f9f.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-rotten-bdefb6b3-1d0a-11ec-9cfc-d8c4975e38aa_jpg.rf.91f511c1f6d9989e483d8a22eb3deb61.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-a796656e-1d0a-11ec-a2b2-d8c4975e38aa_jpg.rf.91e99ba6b03d6792ad7a277108808b7d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-8abb7bd8-394a-11ec-939e-d8c4975e38aa_jpg.rf.924d714e868c3a9180075e5449268a90.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-633baad9-1d0a-11ec-873a-d8c4975e38aa_jpg.rf.91580c5b4f242bf63ea07a0b4d5b69c8.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-8a2c2f0f-394a-11ec-a93f-d8c4975e38aa_jpg.rf.91547dd3cfe19f86957cdab6813cec09.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-a514ddc8-394a-11ec-86d9-d8c4975e38aa_jpg.rf.90b0b53c1dec98901d3dbf200236fc24.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-rotten-8a688177-2653-11ec-9d98-d8c4975e38aa_jpg.rf.93ab3ebcd7087961ed10e32bd45b3cd0.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-d795d728-4037-11ec-940e-94b86d66fd1d_jpg.rf.902621b775ea4966a09e94424f47ba67.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-overripe-9cefc262-1d0a-11ec-b996-d8c4975e38aa_jpg.rf.867e1e85dbd05d8c18cd252df3ad5acb.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-banana-87d30f8a-394a-11ec-9f37-d8c4975e38aa_jpg.rf.92ffad7a319966504fd4dfa1032fd696.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-freshunripe-1e51a4be-2653-11ec-a0e5-d8c4975e38aa_jpg.rf.90e8e11781b5ac6248d1c727740d43a2.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-aa16b72b-394a-11ec-88e2-d8c4975e38aa_jpg.rf.93e1843e84b08230f5270104cbf3d653.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-8c969eef-2653-11ec-8ff5-d8c4975e38aa_jpg.rf.936766bb3505a996ba58c5fad35307fb.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-753510c8-1d0a-11ec-8291-d8c4975e38aa_jpg.rf.9237a90ad2f8f4473924d50c66499cb4.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-banana-c00f7b55-4037-11ec-a297-94b86d66fd1d_jpg.rf.95176fce2946a382bd7aa3da681f131c.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-62eb3b8e-2653-11ec-b062-d8c4975e38aa---Copy_jpg.rf.936785c0af8bf74d45b710bbc468d00d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-rotten-8388a334-2653-11ec-a390-d8c4975e38aa_jpg.rf.9182215ebe648bde81abcc74385e3d49.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshripe-4a57007a-2653-11ec-b399-d8c4975e38aa_jpg.rf.933544c7e8895b7344731d004ea98f67.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-banana-a99d58f8-394a-11ec-bcf6-d8c4975e38aa_jpg.rf.944100d0fd4dca5b5e3a5427cbf21454.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-27a3fe35-2653-11ec-9b9d-d8c4975e38aa_jpg.rf.95ca3dc6872dac77c433373c6febd432.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-freshripe-7bbe274a-1d0a-11ec-b79e-d8c4975e38aa_jpg.rf.9426f7a19b699d2ac2bfc0039b9f87da.jpg, 1, 0, 0, 0, 0, 0
musa-acuminata-unripe-81c46524-1d0a-11ec-b332-d8c4975e38aa-1-_jpg.rf.944ce0820116b8f82f92b85ad50b91c5.jpg, 0, 0, 0, 0, 0, 1
musa-acuminata-freshunripe-6f8c2922-1d0a-11ec-b69f-d8c4975e38aa_jpg.rf.94486fe766e7dd1543989d0ce368dacf.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-banana-aa194ac4-394a-11ec-b43b-d8c4975e38aa_jpg.rf.8f98e9d07492a49e94f53a131306c2d0.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-rotten-a780f1fb-1d0a-11ec-b5ba-d8c4975e38aa_jpg.rf.9172a5157bff45b330221459ba423f8d.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-freshunripe-63e70952-1d0a-11ec-8261-d8c4975e38aa_jpg.rf.9566cd4309541d9ae9d2305eac4c25bc.jpg, 0, 1, 0, 0, 0, 0
musa-acuminata-overripe-8083d9ef-2653-11ec-b28b-d8c4975e38aa_jpg.rf.955d18fe9f9824d032134b0b6c096a38.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-74438bc0-2653-11ec-942c-d8c4975e38aa_jpg.rf.95b20c257ce7f3fbb02bad4584734672.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-mold-e6a4b8af-1d0a-11ec-a241-d8c4975e38aa_jpg.rf.91ef180922b5aea2a8fa2e0cab9672e5.jpg, 0, 0, 1, 0, 0, 0
musa-acuminata-mold-e3248de6-1d0a-11ec-9fca-d8c4975e38aa_jpg.rf.95bce648725b783df0e6b10bab26e6b0.jpg, 0, 0, 1, 0, 1, 0
musa-acuminata-ripe-92ed9422-1d0a-11ec-abb7-d8c4975e38aa_jpg.rf.924ec352f5e1d0e5c4916d57afa28d66.jpg, 0, 0, 0, 1, 0, 0
musa-acuminata-rotten-8a205dbc-2653-11ec-a35e-d8c4975e38aa_jpg.rf.95114741f29ffe50d88f7340d2194593.jpg, 0, 0, 0, 0, 1, 0
musa-acuminata-banana-f5d00287-394a-11ec-be88-d8c4975e38aa_jpg.rf.957755f07e9b6d0ebc38b70de9b0e1fd.jpg, 0, 0, 0, 1, 0, 0
